cx, cy, cz, ox, oy, oz, sx, sy, sz,pcx, pcy, pcz, pox, poy, poz, psx, psy, psz,recon-cx, recon-cy, recon-cz, recon-ox, recon-oy, recon-oz, recon-sx, recon-sy, recon-sz
-0.0916302,1.5361588,-0.032137472,-3.0531878,2.6760974,1.1103703e-16,4.1206436,2.7864726e-16,-9.697543e-16,-52.459152,-16.361923,-0.0003475484,-299.73492,16.361483,8.881784e-16,352.19403,-6.4227933e-14,-3.186675e-14,-0.5474276,1.8526226,-0.005511772,-3.1996295,3.1851842,-8.713413e-16,3.2898695,-1.3626432e-16,-3.553975e-16
1.1982198,1.3143365,-0.09455284,-1.3489456,2.30803,2.2202821e-16,4.593108,4.2313541e-16,5.153864e-16,-57.783073,-41.845604,0.0003035333,-323.71103,41.845055,1.5543122e-14,381.4936,2.6435256e-14,-3.0278118e-14,-0.17240204,1.7438761,-0.0023250985,-2.3691897,2.9915025,-1.1918834e-15,2.9039168,-2.1427947e-15,-3.9565964e-15
0.39423218,0.6987766,-0.016467424,-1.572748,1.4845456,-3.6583194e-21,3.3286114,9.023265e-16,-1.1407056e-15,-75.80042,-102.48338,0.00019035322,-339.1045,102.48342,3.7692967e-23,414.9052,9.8758987e-14,-1.3915845e-13,0.094867885,1.6663741,-5.4240172e-05,-1.777359,2.853469,-1.4207005e-15,2.628855,-3.5741834e-15,-6.525676e-15
-1.5526854,1.7056717,0.09564141,-3.959066,2.970855,-7.605004e-15,1.7008243,-1.4126702e-15,1.880861e-15,-58.187992,-42.38062,-9.071593e-05,-323.21408,42.380592,3.7692967e-23,381.4021,9.195761e-14,4.5222937e-14,-0.17054771,1.7433392,-0.0023092222,-2.3650844,2.9905465,-1.1933197e-15,2.9020107,-2.1519776e-15,-3.972623e-15
-1.5062693,1.4147217,0.057231788,-4.8265176,2.508777,-3.6583194e-21,3.1034806,3.3280692e-16,-1.4187689e-15,-50.09366,-21.810888,-0.0006403274,-286.60883,21.811083,-4.4408913e-16,336.70242,4.8287112e-15,3.0030218e-14,-0.7371267,1.9076302,-0.0071236175,-3.6196902,3.2831552,-7.0908913e-16,3.485098,8.7927584e-16,1.4673722e-15
-1.03153,1.4576757,-0.04451825,-3.6799242,2.6576333,-3.6583194e-21,2.6066134,-2.2040853e-16,-7.6114005e-16,-55.597404,-34.959408,-8.684923e-05,-314.2148,34.95929,3.7692967e-23,369.81183,1.4452869e-14,1.3964648e-14,-0.32161462,1.7871442,-0.003592893,-2.6996,3.0685647,-1.0642509e-15,3.0574787,-1.3435183e-15,-2.522207e-15
0.2306745,1.6982267,0.13620345,-2.0036802,3.10971,-5.5524e-17,3.322505,4.992213e-16,-5.0604845e-16,-63.178757,-72.01549,0.00041371482,-319.02554,72.015564,2.1316282e-14,382.20453,8.624359e-14,-1.3356743e-14,-0.11519353,1.7272873,-0.0018389486,-2.2425096,2.9619575,-1.2408166e-15,2.8450413,-2.448825e-15,-4.505778e-15
0.76878726,1.8054826,-0.061057977,-1.2524703,3.1059806,-3.6583194e-21,3.529041,-1.9716953e-15,-1.9594028e-15,-60.90164,-33.32291,0.00023255892,-344.91953,33.322834,-1.7763568e-15,405.8205,-1.7135402e-14,2.3762547e-14,0.09252498,1.6670529,-7.421147e-05,-1.7825472,2.8546782,-1.4188184e-15,2.6312652,-3.56219e-15,-6.503773e-15
0.03911742,2.000925,-0.05213593,-3.0186105,3.526968,4.441096e-16,4.0533857,-2.1478642e-16,-6.778012e-16,-49.79806,-17.032104,-0.00042909387,-294.4386,17.031862,1.7763568e-15,344.23703,-2.920298e-14,-1.2527091e-14,-0.6563852,1.8842173,-0.006437593,-3.4409,3.2414556,-7.7818e-16,3.4020023,4.4693566e-16,6.9114585e-16
0.37817118,2.421906,-0.18103127,-1.1632186,4.2213984,-3.6583194e-21,2.4196339,2.1459368e-15,1.1517714e-14,-69.35125,-89.88562,-0.00022130458,-330.11725,89.88545,-1.9539925e-14,399.4684,1.1311829e-12,-1.4816631e-13,0.09261546,1.6670293,-7.312213e-05,-1.7823476,2.8546352,-1.4183728e-15,2.6311781,-3.560503e-15,-6.5003007e-15
1.1373614,1.686794,-0.026632918,-1.0184087,2.7596436,-3.6583194e-21,4.171425,1.0847507e-17,-2.2210882e-16,-61.846947,-36.842342,-0.00018657117,-339.39786,36.842945,3.7692967e-23,401.2445,-4.615087e-14,3.706472e-14,0.077219926,1.6714923,-0.00020408546,-1.8164383,2.8625846,-1.405446e-15,2.6470199,-3.4789824e-15,-6.3541904e-15
0.7105876,3.0905046,-0.035274684,0.5785285,5.4349957,3.3306725e-15,0.669228,2.8838252e-17,-1.1286015e-16,-63.414097,-54.70391,0.0002940047,-347.85144,54.704178,-3.552714e-15,411.26602,-1.3781774e-14,-2.4857706e-14,0.09338542,1.6668032,-6.694918e-05,-1.780642,2.8542335,-1.4196109e-15,2.6303794,-3.566875e-15,-6.5123205e-15
0.126219,2.9144907,-0.15151303,-1.2864605,4.8551755,6.6614144e-16,2.2015696,-2.1901846e-20,1.2806788e-19,-67.51687,-74.024124,0.000105206134,-324.82333,74.02435,3.7692967e-23,392.34027,1.5523788e-14,4.2766612e-14,0.031220147,1.6848322,-0.0005947968,-1.918298,2.886343,-1.365824e-15,2.6943629,-3.2317972e-15,-5.910251e-15
0.030087603,1.0056003,-0.05565477,-2.26074,1.7329978,1.1103703e-16,3.4668348,-1.0665456e-16,-2.242457e-16,-62.034294,-33.81447,0.0005945497,-337.34003,33.814617,1.0658141e-14,399.374,-5.890508e-14,5.7575387e-15,0.057567906,1.6771886,-0.00037134008,-1.8599533,2.8727303,-1.3890524e-15,2.6672387,-3.3757232e-15,-6.1693492e-15
-2.2537444,1.0394547,-0.081054844,-5.3058314,1.8299785,-2.7739067e-17,1.860234,-4.141247e-14,-2.4548766e-14,-52.978962,-29.48119,-5.4878943e-05,-302.67386,29.481415,-1.8651747e-14,355.65262,-2.0757925e-13,2.5257089e-13,-0.50105184,1.8391756,-0.0051176315,-3.096937,3.1612346,-9.109137e-16,3.2421439,-3.838245e-16,-7.9960413e-16
-1.3867298,0.79767555,-0.04983207,-3.7895145,1.4099715,-3.6583194e-21,1.9983575,1.5158761e-16,-4.6799414e-18,-59.915493,-28.797216,0.00038380374,-338.3194,28.79778,3.5527137e-15,398.2349,5.703199e-14,-1.260672e-14,0.027202072,1.6859946,-0.00062925235,-1.9271938,2.888414,-1.3629018e-15,2.6984916,-3.2124946e-15,-5.876328e-15
1.2045504,1.7788993,0.04762749,-1.9912245,3.024104,1.2856125e-13,5.602284,-4.972037e-16,1.220561e-15,-50.299038,-17.201988,-0.0002972731,-289.77777,17.202047,3.7692967e-23,340.07663,1.7823321e-14,2.6307248e-14,-0.6988862,1.8965411,-0.006798731,-3.5350127,3.263405,-7.4187635e-16,3.4457417,6.742563e-16,1.0990252e-15
-0.52430916,0.80654365,-0.021605799,-3.3432736,1.181436,-3.2612914e-15,3.4217005,-9.670245e-16,4.83333e-16,-58.256714,-47.428066,0.00024341547,-310.40588,47.427563,1.0658141e-14,368.66257,1.8821411e-13,-9.004418e-14,-0.3106018,1.7839506,-0.0034993505,-2.6752136,3.0628765,-1.0737603e-15,3.0461445,-1.4027379e-15,-2.6287845e-15
1.0197592,3.444701,-0.104658656,-0.23546112,6.067846,-4.440674e-16,2.7128878,-3.1411034e-16,-9.403786e-19,-56.17908,-42.77303,-0.00026800056,-314.08057,42.773415,3.7692967e-23,370.25888,4.410912e-14,-8.590069e-14,-0.3102435,1.7838476,-0.0034962036,-2.6744204,3.0626929,-1.0738593e-15,3.0457778,-1.4040496e-15,-2.6306544e-15
-1.715538,2.9594529,0.17447653,-4.119673,4.948102,-3.6583194e-21,1.5744877,4.1956506e-17,1.1471895e-16,-58.44666,-63.747612,-6.1426406e-05,-289.52478,63.747498,-3.907985e-14,347.97147,9.7338065e-14,-8.769785e-14,-0.535994,1.849309,-0.0054143765,-3.1743119,3.1792822,-8.8075153e-16,3.2781072,-1.9585866e-16,-4.6197505e-16
1.5259833,2.6497977,-0.024867596,0.39720732,4.557757,-8.881806e-16,3.1738963,1.9244161e-16,-9.399263e-15,-62.902374,-23.091549,0.00018945732,-358.56082,23.091417,3.7692967e-23,421.4632,1.4600194e-13,1.5656912e-13,0.09439288,1.6665099,-5.8516853e-05,-1.7784104,2.853711,-1.4207005e-15,2.6293395,-3.573434e-15,-6.5243407e-15
-0.1825938,1.0461869,-0.061972845,-2.7394345,1.8958986,-3.6583194e-21,3.5008304,-2.0788901e-15,4.6383387e-16,-58.957672,-41.231388,-0.00020034096,-320.59763,41.23141,3.7692967e-23,379.55557,-1.1346567e-13,1.3164136e-13,-0.18570393,1.7477341,-0.002438007,-2.3986459,2.998374,-1.180393e-15,2.9176083,-2.0708319e-15,-3.8273146e-15
0.23660323,1.4881591,0.055408552,-2.6045096,2.6176484,-3.6583194e-21,4.131908,8.7777664e-16,-1.660772e-15,-53.399662,-22.823555,-0.0002275887,-307.45703,22.823547,-1.7763568e-15,360.85684,-6.011332e-14,3.301798e-14,-0.4417534,1.8219804,-0.0046138098,-2.9656293,3.1306093,-9.616795e-16,3.1811166,-7.012862e-16,-1.3698874e-15
-0.012940915,3.334964,0.019809118,-2.5633047,5.745288,-4.440674e-16,3.7103574,-1.8200051e-17,-1.0556397e-17,-50.101658,-17.829819,-0.00036633573,-284.16785,17.829481,-1.7763568e-15,334.26935,5.222932e-24,1.6253872e-22,-0.765106,1.9157429,-0.0073614377,-3.6816463,3.297604,-6.852169e-16,3.513891,1.0284491e-15,1.735018e-15
1.3309683,1.9892642,-0.12169024,-1.0838679,3.172526,6.6614144e-16,4.1226497,1.5908376e-16,1.9057865e-16,-69.5717,-106.94772,0.00016031701,-301.72675,106.947685,7.1054274e-15,371.29874,1.9997975e-14,2.1409381e-14,-0.17909506,1.7458177,-0.0023818857,-2.3840115,2.9949605,-1.1860391e-15,2.9108067,-2.1062512e-15,-3.890887e-15
3.1513815,3.365276,-0.25884876,4.134121,5.549476,2.2202821e-16,1.9398874,2.595321e-16,7.5186436e-17,-76.010574,-118.35195,5.0387738e-05,-300.08124,118.352196,3.7692967e-23,376.09198,-1.1024921e-14,5.8600416e-14,-0.07368593,1.7152516,-0.0014862231,-2.150597,2.9405212,-1.2762782e-15,2.802325,-2.6707108e-15,-4.9037744e-15
0.3872374,3.198713,0.10311778,-0.99237144,5.2584367,-4.440674e-16,2.1187286,-2.0429183e-16,-2.8541424e-16,-67.42229,-79.21758,-0.00034081723,-318.3867,79.217545,3.9079854e-14,385.80905,1.465503e-15,6.952655e-15,-0.041392032,1.7058883,-0.0012116882,-2.079088,2.9238448,-1.3036175e-15,2.769093,-2.8423724e-15,-5.212021e-15
-0.553644,1.0073501,-0.14028478,-3.2550066,1.8825234,1.1103703e-16,3.260705,-3.0802428e-14,-1.6870462e-13,-60.741795,-65.31358,-2.7633705e-05,-305.94946,65.3138,3.5527137e-15,366.69165,3.772916e-13,1.5963327e-13,-0.30910802,1.7835188,-0.0034865004,-2.6719067,3.062107,-1.0747508e-15,3.0446103,-1.4096718e-15,-2.6408046e-15
-1.0497681,1.7321075,-0.048291776,-3.1755135,2.9246433,-6.661488e-16,1.8486217,2.2186398e-16,-3.9840245e-16,-60.55657,-32.546593,0.00048948353,-341.76572,32.546337,1.7763568e-15,402.32263,2.6884943e-14,-5.0184253e-14,0.07882317,1.6710256,-0.00019069057,-1.8128878,2.8617535,-1.4071795e-15,2.645365,-3.4891024e-15,-6.3728883e-15
0.13023007,1.856637,0.09373575,-1.7464179,3.2230806,2.2202821e-16,2.8718162,1.8250921e-16,-1.3796864e-16,-65.10789,-56.58379,-5.3271935e-05,-341.545,56.584084,3.7692967e-23,406.65335,-4.1901473e-14,-2.9488903e-14,0.09300361,1.6669157,-6.997514e-05,-1.7814887,2.8544333,-1.4189175e-15,2.6307766,-3.5635015e-15,-6.50591e-15
1.5567876,1.3982533,-0.0019244822,-1.1031663,2.27944,-3.6583194e-21,5.215813,-1.866759e-16,-1.5097295e-17,-56.68353,-31.290264,7.669009e-05,-317.82358,31.290281,1.7763568e-15,374.5072,6.7742625e-14,-6.270639e-14,-0.26182663,1.769807,-0.0030849562,-2.5672078,3.0376859,-1.1154625e-15,2.9959474,-1.664166e-15,-3.0975654e-15
-0.9938921,1.5671608,-0.16636777,-2.7499201,2.7814956,-2.2203551e-16,1.5708317,-4.211178e-16,9.42765e-16,-74.955185,-100.66235,-8.930537e-05,-339.26926,100.6623,3.7692967e-23,414.22437,-3.3388778e-13,-4.794184e-13,0.09472041,1.6664172,-5.5450553e-05,-1.7776862,2.853546,-1.4205024e-15,2.629008,-3.573059e-15,-6.523272e-15
-0.33330628,1.2107605,-0.046238806,-2.855965,2.207146,-3.6583194e-21,3.097442,-4.0631294e-16,2.5042995e-15,-57.215565,-33.27638,0.00016362868,-326.36685,33.276455,1.7763568e-15,383.582,3.0660353e-14,1.034051e-13,-0.15583754,1.7390728,-0.002184311,-2.3325098,2.9829476,-1.2060483e-15,2.8868694,-2.2314367e-15,-4.1155277e-15
0.100356884,1.4680326,-0.05585497,-2.044859,2.3322139,-2.2203551e-16,3.163228,-3.6052924e-15,-5.251554e-15,-65.6074,-56.238346,-0.00010502502,-339.65057,56.23832,3.7692967e-23,405.258,-5.314236e-15,-1.9381838e-14,0.092884175,1.6669506,-7.094344e-05,-1.7817525,2.8544955,-1.418769e-15,2.6309,-3.562377e-15,-6.5040403e-15
0.6789334,2.903721,-0.060895827,-1.7418908,4.727072,8.881733e-16,3.9061348,2.5070636e-15,-1.0057301e-16,-58.538647,-59.175766,-0.00066914846,-295.27002,59.175873,-3.552714e-15,353.80865,-2.1074424e-14,2.4910263e-14,-0.47186452,1.830714,-0.0048694224,-3.0323074,3.1461635,-9.355289e-16,3.2121103,-5.384325e-16,-1.076866e-15
-0.057293337,0.3879431,0.099099234,-2.6636686,0.642338,-5.5524e-17,3.4794006,-9.615995e-17,8.618302e-16,-59.79779,-46.82617,-0.00036611882,-327.8548,46.82606,3.7692967e-23,387.65283,1.1391875e-13,-5.79533e-16,-0.08755738,1.7192745,-0.0016040134,-2.181314,2.9476862,-1.264243e-15,2.8166025,-2.5957494e-15,-4.7691504e-15
-0.14191994,1.4598355,-0.012993648,-2.3272376,2.346905,2.2202821e-16,2.812549,2.492249e-16,2.3358363e-16,-64.07594,-54.284332,-0.00049719005,-341.46823,54.2841,3.5527137e-15,405.54453,3.2554166e-14,4.7801637e-14,0.09279008,1.6669781,-7.171002e-05,-1.781961,2.8545444,-1.4186203e-15,2.6309974,-3.561815e-15,-6.5027045e-15
-0.93415564,2.0758755,0.16798986,-2.9190757,3.5601072,-3.6583194e-21,1.959492,-5.032006e-16,-1.4241111e-15,-67.007545,-78.73232,0.0002978456,-320.40475,78.732414,3.7692967e-23,387.41238,-4.14487e-14,4.902577e-14,-0.026243497,1.7014946,-0.0010831052,-2.0455425,2.9160194,-1.3167918e-15,2.7534997,-2.9246426e-15,-5.3592e-15
-1.5847725,1.4990491,-0.021988682,-3.4388409,2.6337125,2.7731751e-17,1.0548428,2.3704368e-16,-7.0878616e-16,-63.823658,-29.315296,2.9208815e-05,-362.0189,29.315298,3.7692967e-23,425.84274,-1.5054806e-14,-4.028706e-13,0.09496786,1.6663432,-5.3614807e-05,-1.7771379,2.8534143,-1.4211463e-15,2.6287482,-3.576245e-15,-6.529683e-15
-1.989175,2.00123,0.07177513,-4.3777356,3.4171374,-1.1104435e-16,1.4711002,-2.1901846e-20,1.2806788e-19,-57.29982,-31.476618,-0.00020677278,-316.72235,31.476599,-1.7763568e-15,374.0225,-5.262435e-14,1.9274441e-14,-0.26275176,1.7700754,-0.003092743,-2.569256,3.0381641,-1.1146205e-15,2.9969,-1.6591061e-15,-3.0879495e-15
0.25351515,0.7105634,0.04117159,-2.028877,1.1573598,-1.1104435e-16,3.5561736,1.3097321e-16,8.978903e-16,-62.132935,-27.069176,9.108252e-05,-346.52005,27.069233,-1.7763568e-15,408.65332,-5.6415287e-15,7.334062e-15,0.092916295,1.6669396,-7.086275e-05,-1.7816803,2.8544762,-1.4191156e-15,2.6308627,-3.564064e-15,-6.5075127e-15
-0.78849244,2.359611,0.025984325,-2.7161698,4.0332336,2.2202821e-16,1.9113251,-6.9548644e-17,8.6672236e-17,-58.184746,-13.091011,-0.00024512457,-335.17996,13.0907,1.3322676e-15,393.3648,8.9724594e-14,5.237662e-15,-0.04510249,1.7069616,-0.001243501,-2.0873017,2.9257572,-1.300943e-15,2.7729049,-2.8247566e-15,-5.180502e-15
-0.65175074,1.5696976,-0.07263342,-2.840939,2.553972,-3.6583194e-21,2.3530235,4.639894e-16,6.452026e-16,-64.06805,-56.729828,2.1210812e-05,-336.49884,56.72961,-1.7763568e-15,400.56708,2.0152322e-15,5.844588e-16,0.092087984,1.6671816,-7.772158e-05,-1.7835158,2.854907,-1.418026e-15,2.6317198,-3.558067e-15,-6.4962938e-15
-1.5549954,0.26148432,0.09980726,-4.040382,0.56877464,8.53504e-16,2.1268423,-1.3931803e-15,8.3137946e-16,-63.908936,-59.764114,0.00025168477,-324.10873,59.763527,-3.552714e-15,388.01752,-8.2473674e-14,-2.6845305e-14,-0.048205845,1.7078631,-0.0012697058,-2.094175,2.927362,-1.2980704e-15,2.7761023,-2.8071407e-15,-5.148449e-15
-1.0919492,1.7284459,0.039864097,-2.624617,3.2293515,-7.7713997e-16,1.4730098,-1.3795096e-16,2.8193084e-16,-79.27627,-120.41798,0.00037142023,-324.53778,120.41793,-3.5527133e-14,403.81396,-6.108336e-14,1.6432358e-14,0.093948185,1.6666411,-6.2026964e-05,-1.7793965,2.8539443,-1.4198586e-15,2.6298025,-3.568936e-15,-6.51606e-15
-1.1975968,0.3397403,0.08886565,-3.427783,0.6651241,-3.6583194e-21,1.7988385,8.5397634e-16,-9.507893e-16,-65.07526,-56.80491,0.00032368238,-353.0515,56.80502,2.1316282e-14,418.1267,1.4421876e-13,4.0393314e-14,0.09428295,1.6665422,-5.940447e-05,-1.778654,2.8537688,-1.4205024e-15,2.6294537,-3.572497e-15,-6.5222037e-15
0.00935054,2.441393,-0.13469395,-1.4838558,4.0730376,-1.9983894e-15,1.8353415,2.488501e-16,-1.2301039e-16,-73.399536,-98.80439,0.00020762275,-335.7017,98.80422,7.1054274e-15,409.10114,1.1627959e-13,4.1183213e-14,0.0940278,1.666618,-6.134108e-05,-1.77922,2.8539033,-1.4199081e-15,2.6297207,-3.5694985e-15,-6.5165946e-15
0.6681707,2.9151082,-0.07311792,-0.6080611,5.045171,-2.2203551e-16,2.498737,-4.0256485e-16,3.3481894e-16,-60.754177,-40.014187,-0.00044153258,-336.90604,40.014866,4.440892e-16,397.66028,-2.3978984e-14,-5.885555e-14,0.029561708,1.6853125,-0.00060893805,-1.9219701,2.8871984,-1.3644868e-15,2.6960683,-3.2231766e-15,-5.895293e-15
-1.3096777,2.3447936,0.056466345,-3.356582,3.9623995,1.6653591e-15,1.4147038,-1.7450437e-17,3.428323e-16,-59.290085,-39.89462,-0.0002191031,-329.0526,39.895058,3.7692967e-23,388.3423,-1.00170455e-14,1.0741728e-13,-0.08544746,1.7186621,-0.0015861804,-2.1766427,2.9465954,-1.2661746e-15,2.8144295,-2.6077432e-15,-4.790786e-15
2.5824013,1.9236852,0.08913698,-0.43266585,3.2319539,-1.1102125e-15,6.6737924,1.4783954e-16,1.732164e-16,-52.770752,-35.274265,-8.32065e-05,-293.3415,35.273876,1.7763568e-15,346.1125,4.8218015e-15,2.7959026e-14,-0.60760736,1.8700738,-0.006022997,-3.3328888,3.2162652,-8.1978316e-16,3.3518047,1.8644468e-16,2.237005e-16
-0.37076458,0.8774655,0.0055803703,-2.8537955,1.5293894,-3.6583194e-21,3.0516932,5.263851e-17,2.426654e-16,-57.561382,-5.0780334,0.0002641692,-336.4789,5.078108,-2.2204463e-16,394.04025,1.7197457e-14,-5.464347e-14,-0.044043455,1.7066535,-0.001234645,-2.0849566,2.9252083,-1.3020821e-15,2.7718124,-2.8313156e-15,-5.192522e-15
0.8604286,1.895472,-0.02125388,-1.1846985,3.2957091,1.3322866e-15,3.7968674,2.750866e-16,-1.9059804e-15,-59.588646,-22.98782,-0.00014348459,-338.80264,22.988424,3.7692967e-23,398.39096,6.9554043e-15,1.4523949e-15,0.024451124,1.6867934,-0.00065249164,-1.9332864,2.8898365,-1.3603264e-15,2.7013254,-3.1967527e-15,-5.848014e-15
-1.0399201,1.7473707,-0.06770334,-3.420216,3.015962,1.1103703e-16,2.203846,-9.972062e-17,2.0019466e-16,-57.379044,-30.869574,-0.00055564777,-326.11258,30.869457,1.7763568e-15,383.49146,6.921765e-14,5.733108e-14,-0.15684952,1.7393669,-0.0021928642,-2.3347514,2.9834716,-1.2050577e-15,2.8879125,-2.2254397e-15,-4.1045764e-15
1.4473735,3.9595063,-0.044476774,0.32603574,6.9708076,-3.6583194e-21,2.9591665,-6.049608e-16,1.1716796e-15,-51.36927,-16.801647,-9.390337e-05,-303.33148,16.80142,3.7692967e-23,354.70044,-8.2920866e-14,-3.7470183e-14,-0.52742857,1.8468233,-0.0053418344,-3.1553442,3.174855,-8.884778e-16,3.2692869,-2.4345919e-16,-5.4798495e-16
0.29954365,0.7616945,-0.1508511,-2.22151,1.2149942,-1.1104435e-16,3.6475966,3.5290536e-19,-4.0615537e-19,-64.59088,-75.1604,6.712438e-05,-322.71786,75.16075,3.7692967e-23,387.30865,-7.383483e-15,2.9797877e-14,-0.04690705,1.7074871,-0.0012585905,-2.0912995,2.9266925,-1.2990114e-15,2.7747674,-2.8135123e-15,-5.1596673e-15
-1.8471816,0.8892028,0.10148566,-5.2126703,1.5504292,2.2202821e-16,2.9499109,4.7578615e-17,2.4373386e-16,-51.78716,-32.133377,-0.00031734162,-285.08206,32.133038,-5.3290705e-15,336.86972,6.4740415e-14,-2.408322e-15,-0.7193136,1.9024652,-0.006972219,-3.5802462,3.273956,-7.2424456e-16,3.4667666,7.8426225e-16,1.2966879e-15
-0.7951174,0.91614336,-0.024671756,-3.8762732,1.5666479,-3.6583194e-21,3.473114,2.396576e-17,2.2129649e-16,-52.150806,-9.240185,0.00043842904,-303.0139,9.240065,3.7692967e-23,355.1652,5.222932e-24,1.6253872e-22,-0.51790905,1.8440616,-0.0052611018,-3.1342638,3.1699367,-8.968975e-16,3.259487,-2.9555738e-16,-6.4147404e-16
-0.30139533,3.662149,-0.021533962,-1.3953662,6.257594,4.441096e-16,1.2515118,-1.7450437e-17,-2.1507973e-17,-55.353928,-9.317554,-0.00033551262,-318.85458,9.317698,-3.1086247e-15,374.20834,-2.5247836e-14,1.9294787e-14,-0.2815877,1.7755361,-0.0032529572,-2.6109653,3.0478902,-1.0987717e-15,3.016282,-1.5590325e-15,-2.9095188e-15
-1.2343858,1.8375204,-0.025532741,-4.6383023,3.0601542,1.3864047e-17,3.439638,1.4634031e-16,8.408528e-18,-49.209457,-19.772789,-0.00015443635,-281.5196,19.77263,-4.4408913e-16,330.72882,-8.264664e-14,5.715727e-14,-0.810681,1.9289583,-0.0077486793,-3.7825663,3.3211412,-6.462387e-16,3.5607939,1.2722612e-15,2.172814e-15
-0.8220395,1.4606513,-0.006107179,-2.999164,2.5478697,-2.2203551e-16,2.3329742,-2.6896386e-15,4.925132e-15,-60.266068,-22.501013,0.00023476665,-340.8339,22.500952,3.7692967e-23,401.10028,-1.9465576e-14,4.7396416e-14,0.06002209,1.676478,-0.00035033995,-1.8545191,2.8714645,-1.3909345e-15,2.6647155,-3.387717e-15,-6.1909854e-15
3.0145774,2.636076,-0.010946972,0.9515833,4.2589345,9.99214e-16,5.570173,5.1383877e-16,3.0730644e-16,-66.65625,-85.98324,-0.00017282988,-309.51236,85.983154,1.7763568e-15,376.16864,-4.2554393e-15,-1.7229529e-15,-0.15285859,1.7382106,-0.0021588122,-2.3259141,2.981412,-1.2082769e-15,2.8838077,-2.2460542e-15,-4.1414376e-15
-0.4933532,1.2420973,-0.09059442,-2.9855857,2.1857998,2.2202821e-16,2.9740207,-3.7820238e-16,2.3919297e-16,-59.077705,-42.884914,-0.00016951081,-324.42502,42.885204,-1.7763568e-15,383.50266,-2.4375279e-14,-8.172602e-14,-0.14025562,1.7345552,-0.0020518145,-2.2980065,2.9749017,-1.2192226e-15,2.8708353,-2.3142691e-15,-4.2637745e-15
0.2861818,1.022748,0.16584082,-1.8979118,1.6353594,-3.6583194e-21,3.1547496,3.4911103e-16,-3.2970978e-15,-72.17343,-97.888596,0.00039521686,-333.8518,97.8888,3.7692967e-23,406.02487,3.7680978e-13,2.4941548e-13,0.09359035,1.6667448,-6.507309e-05,-1.7801893,2.854129,-1.4195614e-15,2.6301708,-3.5672496e-15,-6.5125877e-15
1.6534517,2.7683387,-0.024205578,0.40601736,4.6247697,4.441096e-16,3.1790402,4.000848e-16,-7.7903653e-16,-67.550064,-66.46578,-0.00034616864,-345.95132,66.46642,3.7692967e-23,413.50153,8.579454e-15,-3.059632e-14,0.093978494,1.6666331,-6.166385e-05,-1.7793292,2.85393,-1.4197099e-15,2.6297734,-3.568374e-15,-6.5149916e-15
0.63868886,2.1294115,-0.05183723,-1.0073478,3.5345738,-3.6583194e-21,2.8202353,1.2207252e-15,-1.5606052e-15,-67.427345,-59.686893,0.000110739405,-354.68604,59.687134,3.7692967e-23,422.11337,-1.2660052e-14,6.6952872e-15,0.09491403,1.66636,-5.3917403e-05,-1.777257,2.853444,-1.4208986e-15,2.6288064,-3.574933e-15,-6.527012e-15
-1.7091457,1.3753115,-0.04802658,-3.6964426,2.480662,-3.6583194e-21,1.1047424,1.3603311e-16,-3.6528063e-16,-64.17744,-48.571644,0.00033131818,-351.0278,48.57187,4.440892e-16,415.2052,-1.5752666e-14,-8.426673e-14,0.09386495,1.6666634,-6.293475e-05,-1.7795795,2.8539846,-1.4201062e-15,2.6298842,-3.5698733e-15,-6.51793e-15
-0.29566655,1.1585205,-0.08277161,-2.609025,2.1251984,-9.992214e-16,3.0368419,-2.0636298e-17,-1.3369485e-16,-63.088303,-58.643806,-0.00020542843,-328.53967,58.64338,-3.552714e-15,391.62814,-5.3102494e-15,-4.7210533e-15,-0.014817178,1.6981819,-0.0009859519,-2.0202405,2.9101193,-1.3264497e-15,2.741742,-2.985174e-15,-5.467914e-15
0.38492528,0.798165,-0.12826069,-1.9583311,1.1711122,-3.6583194e-21,3.7399018,5.511321e-16,4.352529e-16,-68.89326,-81.67891,-0.00024292993,-325.9291,81.678825,3.7692967e-23,394.82205,-6.0305304e-14,-3.5830247e-13,0.071163855,1.6732498,-0.0002553653,-1.8298488,2.8657143,-1.3999485e-15,2.6532552,-3.4452498e-15,-6.293556e-15
0.008967144,1.5948671,0.051005423,-1.7886136,2.8394709,-3.6583194e-21,2.5649786,-5.46116e-16,-3.9038912e-16,-65.286896,-48.19089,0.0001187942,-358.2876,48.18998,3.7692967e-23,423.57425,9.6493987e-14,2.8051967e-13,0.094881006,1.6663687,-5.430069e-05,-1.7773296,2.8534598,-1.4209977e-15,2.6288383,-3.5754955e-15,-6.5280804e-15
-2.383865,1.2288584,-0.06776864,-5.3725877,2.210131,-3.6583194e-21,1.7118126,1.3116062e-16,7.8391774e-17,-53.172203,-29.649582,-0.00046221784,-302.1816,29.649681,3.7692967e-23,355.3544,4.952637e-14,4.0611815e-14,-0.5032351,1.8398091,-0.00513613,-3.1017716,3.1623626,-9.089822e-16,3.2443914,-3.7183066e-16,-7.779681e-16
